Frame_Index,Predicted_Class,Ground_Truth,Is_Correct,Running_Accuracy,P_Target_Calc,P_Target_GT,P_Intf1_Calc,P_Intf1_GT,P_Intf2_Calc,P_Intf2_GT
907,2,2,1,64.54%,3.198450e-02,2.306527e-03,1.880845e-02,1.126705e-05,1.962525e-01,4.270153e-03
908,2,2,1,64.58%,2.918096e-02,3.170923e-03,2.085074e-02,6.095191e-06,1.678928e-01,3.620252e-03
909,2,2,1,64.62%,2.453353e-02,4.700678e-03,2.371570e-02,1.063571e-05,2.137496e-01,4.175517e-03
910,2,2,1,64.65%,2.571920e-02,4.994824e-03,1.189336e-02,1.457795e-05,1.829529e-01,3.425435e-03
911,2,2,1,64.69%,2.103607e-02,2.600499e-03,3.590663e-02,9.063205e-05,1.922837e-01,2.706855e-03
912,2,2,1,64.73%,4.067628e-02,2.305584e-03,4.244720e-02,1.662326e-03,1.424786e-02,3.277167e-03
913,2,2,1,64.77%,2.548935e-02,4.984494e-03,1.836985e-01,3.638488e-03,1.481033e-02,3.100927e-03
914,2,2,1,64.81%,2.265230e-02,3.706131e-03,3.331313e-01,5.143241e-03,3.770869e-02,3.801839e-03
915,2,2,1,64.85%,3.214536e-02,2.736812e-03,2.187611e-01,3.468134e-03,4.624350e-02,2.110955e-03
916,2,2,1,64.89%,1.484028e-02,4.390627e-03,1.860123e-01,1.303661e-03,6.077593e-02,2.273339e-03
917,2,2,1,64.92%,1.804067e-02,4.319892e-03,8.647638e-02,3.042181e-04,1.605575e-02,1.409551e-03
918,2,2,1,64.96%,2.080811e-02,2.337130e-03,3.546384e-02,2.417906e-04,1.373855e-02,7.309409e-04
919,2,2,1,65.00%,7.602424e-03,2.454183e-03,1.053615e-02,3.224806e-04,1.980500e-02,2.617488e-03
920,2,2,1,65.04%,2.012978e-02,2.828190e-04,1.166396e-02,2.351037e-04,2.178185e-01,8.312777e-03
921,2,2,1,65.08%,3.251083e-02,3.473873e-05,2.122572e-02,1.404360e-04,3.985261e-01,1.009195e-02
922,1,2,0,65.01%,3.104983e-02,3.335889e-05,1.830722e-02,7.301511e-05,6.057671e-01,1.121164e-02
923,1,2,0,64.94%,2.688433e-02,2.216633e-05,1.633035e-02,6.817866e-05,5.920540e-01,1.026535e-02
924,1,2,0,64.86%,3.915754e-02,2.215318e-05,1.738770e-02,6.102192e-05,4.272476e-01,1.020831e-02
925,1,2,0,64.79%,3.569330e-02,9.613497e-06,1.740936e-02,4.574877e-05,3.409711e-01,8.462201e-03
926,1,2,0,64.72%,2.800176e-02,1.329508e-05,2.028587e-02,5.510940e-04,3.905649e-01,7.785935e-03
927,1,2,0,64.66%,2.798588e-02,9.333721e-06,1.206319e-02,8.937261e-05,6.166406e-01,5.514367e-03
928,1,2,0,64.59%,3.350240e-02,9.660596e-06,1.535002e-02,1.131743e-04,3.118902e-01,2.632388e-03
929,1,1,1,64.62%,2.566998e-02,4.978966e-06,1.293103e-02,8.672308e-04,4.349003e-01,1.337667e-03
930,1,1,1,64.66%,3.362574e-02,7.596708e-06,4.150590e-02,4.059112e-03,6.185258e-02,1.399904e-03
931,1,1,1,64.70%,2.973844e-02,6.608058e-06,5.854829e-02,8.841402e-03,3.252102e-02,1.943568e-03
932,1,1,1,64.74%,1.613377e-02,7.076688e-06,1.627989e-01,1.058466e-02,5.911702e-02,3.056632e-03
933,1,1,1,64.78%,7.542550e-02,1.298221e-04,1.367583e-01,8.546598e-03,5.380198e-02,3.830349e-03
934,1,1,1,64.81%,6.807790e-02,2.360026e-04,9.178121e-02,9.275625e-03,2.963013e-02,3.807568e-03
935,1,1,1,64.85%,3.331747e-02,5.707641e-03,1.589722e-01,1.122209e-02,3.871297e-02,3.566571e-03
936,1,1,1,64.89%,2.248377e-01,8.141926e-03,1.157708e-01,1.402779e-02,1.996348e-02,4.301145e-03
937,1,1,1,64.93%,8.902477e-02,1.046835e-02,6.827782e-02,1.557633e-02,3.486821e-02,4.371528e-03
938,1,1,1,64.96%,9.087916e-02,8.283198e-03,4.216127e-02,1.363847e-02,1.986441e-02,4.123615e-03
939,1,1,1,65.00%,7.886705e-02,1.185278e-02,3.638679e-02,1.027490e-02,3.409253e-02,2.915469e-03
940,1,1,1,65.04%,5.839137e-02,8.040452e-03,2.417733e-02,1.267822e-02,1.160085e-02,2.822213e-03
941,1,1,1,65.07%,1.067253e-01,7.810269e-03,4.373334e-01,1.398725e-02,8.534365e-02,2.595328e-03
942,1,1,1,65.11%,1.872520e-02,6.634618e-03,2.791131e+00,1.123514e-02,2.104500e-02,1.073346e-03
943,1,1,1,65.15%,4.196102e-02,9.806409e-03,2.121248e-01,1.767836e-02,7.874790e-02,2.113634e-04
944,1,1,1,65.19%,3.081059e-02,6.722181e-03,6.125717e-02,2.069965e-02,1.513039e-02,4.531311e-05
945,1,1,1,65.22%,1.306750e-01,6.758331e-03,1.764023e-01,1.943566e-02,1.418326e-02,4.177841e-04
946,1,1,1,65.26%,1.345417e-01,7.908450e-03,9.719601e-02,1.838018e-02,1.503239e-02,7.118293e-04
947,1,1,1,65.30%,1.410686e-01,6.198053e-03,3.105256e-02,1.824571e-02,1.135287e-02,1.633733e-04
948,1,1,1,65.33%,4.778389e-02,5.074077e-03,6.241353e-02,1.777854e-02,3.172838e-02,4.213259e-04
949,1,1,1,65.37%,1.921638e-01,5.761079e-03,1.349537e-01,1.430668e-02,2.531453e-02,8.944223e-04
950,1,1,1,65.40%,2.452130e+00,4.773886e-03,1.560324e-01,1.299144e-02,1.990472e-02,1.705615e-04
951,1,1,1,65.44%,8.140259e-02,4.312966e-03,1.068854e-01,1.284843e-02,5.424766e-02,8.090086e-05
952,1,1,1,65.48%,4.030504e-02,5.335861e-03,1.011187e+00,1.248174e-02,1.865693e-02,2.887081e-05
953,1,1,1,65.51%,4.498603e-02,3.350050e-03,2.928646e-01,1.278302e-02,1.693459e-02,1.594829e-05
954,1,1,1,65.55%,1.799144e-02,2.872831e-03,8.700560e-01,1.087194e-02,4.877310e-02,8.647568e-06
955,1,1,1,65.59%,3.732913e-02,2.763867e-03,2.607142e-01,1.487930e-02,1.265366e-01,5.457662e-06
956,1,1,1,65.62%,1.823551e-02,2.258603e-03,2.072401e-01,1.695785e-02,5.064523e-02,1.117762e-05
957,1,1,1,65.66%,9.453140e-02,2.418107e-03,1.872911e-01,1.559534e-02,2.465978e-02,1.116705e-05
958,1,1,1,65.69%,2.222627e-02,3.390328e-03,1.632124e-01,1.324778e-02,3.816649e-02,3.540823e-06
959,1,1,1,65.73%,6.995006e-02,2.989863e-03,2.951730e-01,1.240522e-02,1.497983e-02,3.028365e-06
960,1,1,1,65.76%,6.346374e-02,3.478125e-03,4.505738e-01,1.079682e-02,1.699002e-02,1.150893e-06
961,1,1,1,65.80%,1.357170e-01,2.988342e-03,5.146312e-01,8.618345e-03,1.660408e-02,1.120359e-06
962,1,1,1,65.84%,1.890844e-02,1.959425e-03,1.329847e-01,6.446348e-03,3.646704e-02,5.979920e-05
963,1,1,1,65.87%,2.267374e-02,1.261656e-03,1.323100e-01,1.622137e-03,1.263538e-02,5.131816e-03
964,1,1,1,65.91%,1.680589e-02,3.370742e-04,1.307155e-02,3.329050e-04,1.870948e-01,7.722011e-03
965,2,1,0,65.84%,1.269878e-02,1.081549e-04,1.592890e-02,3.593850e-04,2.252682e-01,1.210284e-02
966,2,2,1,65.87%,1.628411e-02,1.490176e-04,1.637727e-02,3.305558e-04,1.600756e-01,7.077220e-03
967,2,2,1,65.91%,1.620954e-02,1.355884e-04,1.166596e-02,2.821449e-04,3.234722e-01,5.917185e-03
968,2,2,1,65.94%,1.849865e-02,1.678769e-04,1.977772e-02,2.162203e-04,3.369352e-01,7.606702e-03
969,2,2,1,65.98%,1.964096e-02,1.328995e-04,2.287120e-02,3.736524e-04,5.224969e-01,5.087736e-03
970,2,2,1,66.01%,2.863474e-01,1.460108e-04,2.232289e-02,8.602006e-04,2.839923e-01,6.852041e-03
971,2,2,1,66.05%,1.090291e-01,3.576514e-04,3.043810e-02,1.386452e-03,3.899385e-01,4.588916e-03
972,2,2,1,66.08%,2.893257e-02,3.528010e-04,7.627686e-02,2.456289e-03,3.808494e-02,3.922326e-03
973,2,2,1,66.12%,2.377792e-01,1.060359e-03,4.133012e-02,3.317948e-03,1.388746e-01,6.659120e-03
974,2,2,1,66.15%,1.637058e-02,3.815681e-03,1.725934e-02,3.196412e-03,1.751258e-01,4.429595e-03
975,2,2,1,66.19%,1.689265e-02,1.702469e-03,1.094998e-02,2.617886e-03,1.535846e-01,3.994112e-03
976,2,2,1,66.22%,9.892613e-03,4.196415e-03,2.917245e-02,2.918212e-03,6.446696e-01,5.909552e-03
977,2,2,1,66.26%,1.418408e-02,5.184085e-03,2.182062e-02,2.666914e-03,5.440325e-01,4.248208e-03
978,2,2,1,66.29%,1.321249e-02,7.312796e-03,3.729538e-02,2.649929e-03,9.652262e-02,5.357713e-03
979,2,2,1,66.33%,1.624801e-02,8.929923e-04,4.019289e-02,2.174763e-03,1.620424e-01,4.955514e-03
980,2,1,0,66.26%,2.246313e-02,2.898291e-04,3.817523e-02,1.568314e-03,4.258333e-02,4.059138e-03
981,2,1,0,66.19%,5.703747e-02,1.723631e-04,1.596543e-02,1.964023e-03,3.690933e-02,3.684948e-03
982,2,1,0,66.12%,2.324978e-02,1.392903e-04,1.534392e-02,1.551225e-03,2.050061e-01,3.406285e-03
983,2,1,0,66.06%,1.267636e-02,3.557320e-05,1.256325e-02,1.556196e-03,1.694798e-01,3.922060e-03
984,1,1,1,66.09%,1.280897e-02,3.582255e-04,1.297723e-02,1.857524e-03,5.903127e-02,4.826527e-03
985,1,1,1,66.13%,2.608792e-02,5.367531e-03,6.786701e-02,1.633169e-03,4.757207e-02,1.117592e-03
986,1,2,0,66.06%,6.854696e-02,8.284661e-03,2.614326e-02,1.417851e-03,2.857535e-02,2.664655e-04
987,1,2,0,65.99%,5.632443e-02,6.286867e-03,3.280018e-02,1.452371e-03,5.369461e-02,2.767205e-04
988,1,2,0,65.93%,4.475788e-01,2.368195e-03,3.325505e-02,2.437569e-03,2.295888e-02,4.558258e-04
989,1,2,0,65.86%,5.702997e-02,3.747815e-04,8.343352e-02,1.953547e-03,2.015658e-02,2.667870e-04
990,1,2,0,65.79%,4.276630e-02,6.649179e-04,1.675707e-01,2.073231e-03,1.692527e-02,3.565043e-04
991,1,1,1,65.83%,1.509289e-02,5.585018e-04,7.825803e-02,1.897091e-03,2.142596e-02,9.732200e-04
992,1,1,1,65.86%,4.142564e-02,3.103619e-04,6.869485e-02,1.871311e-03,3.225585e-02,1.967398e-03
993,1,1,1,65.90%,1.077432e-02,1.786372e-04,1.696650e-01,1.017327e-03,3.785471e-02,3.102408e-03
994,0,1,0,65.83%,2.059390e-02,2.394646e-04,7.488646e-02,1.534518e-03,5.465832e-02,6.949551e-03
995,0,1,0,65.76%,3.692587e-02,1.626573e-04,7.081633e-02,1.687131e-03,2.092017e-01,7.220230e-03
996,0,1,0,65.70%,1.591734e-02,3.113419e-05,5.537399e-02,1.413105e-03,3.087698e-01,1.286278e-02
997,0,1,0,65.63%,1.748960e-02,2.704489e-05,1.631570e-02,1.188592e-03,3.455703e-01,1.088893e-02
998,0,0,1,65.67%,2.866887e-02,2.699348e-05,4.230891e-02,1.139775e-03,3.686668e-01,9.231787e-03
999,0,0,1,65.70%,4.170859e-02,6.252543e-05,1.116133e-01,8.932775e-04,1.914295e-01,6.861809e-03
