Frame_Index,Predicted_Class,Ground_Truth,Is_Correct,Running_Accuracy,P_Target_Calc,P_Target_GT,P_Intf1_Calc,P_Intf1_GT,P_Intf2_Calc,P_Intf2_GT
907,2,2,1,64.87%,2.785722e-02,7.287773e-04,1.861285e-02,8.918884e-04,5.479800e+00,2.146207e-02
908,2,2,1,64.91%,3.931662e-02,4.105732e-04,1.474446e-02,1.066520e-03,2.261077e-01,1.014451e-02
909,2,2,1,64.95%,1.224785e-02,6.346877e-04,9.206225e-03,8.394694e-04,1.476841e-01,5.245924e-03
910,2,1,0,64.87%,2.194297e-02,7.797158e-04,8.377680e-03,2.132156e-03,1.321960e-01,2.284807e-03
911,2,1,0,64.80%,3.428130e-02,4.402883e-04,1.032892e-02,2.350885e-03,1.775942e-01,5.403362e-04
912,2,1,0,64.73%,2.602731e-02,4.662598e-04,9.829801e-03,2.517388e-03,5.020495e-02,6.880201e-04
913,2,1,0,64.66%,7.293224e-02,4.318675e-04,1.593770e-02,3.488014e-03,3.704358e-02,3.837993e-04
914,2,1,0,64.59%,3.130866e-02,2.336928e-04,1.594754e-02,2.438481e-03,5.939502e-02,1.198383e-04
915,2,1,0,64.52%,9.379330e-02,2.945937e-04,1.376637e-02,1.252658e-03,3.380116e-02,4.759957e-05
916,2,1,0,64.45%,5.211841e-02,4.383406e-04,2.508248e-02,3.482154e-04,3.257629e-02,2.263703e-04
917,2,1,0,64.38%,2.808809e-02,2.454559e-04,1.642046e-02,3.427247e-04,7.177873e-02,1.420268e-04
918,2,1,0,64.31%,1.734478e-02,1.581930e-04,1.588762e-02,3.060942e-04,4.586540e-02,1.286213e-04
919,2,1,0,64.24%,3.105877e-02,2.499447e-04,1.633066e-02,2.386224e-04,7.084796e-02,1.328870e-04
920,2,1,0,64.17%,3.481198e-02,5.434325e-05,1.033646e-02,4.592933e-05,7.624730e-02,7.012533e-05
921,2,1,0,64.10%,1.875433e-02,3.192320e-05,2.109619e-02,1.842654e-05,5.379992e-02,6.954542e-05
922,2,1,0,64.03%,1.696409e-02,2.942514e-05,1.392921e-02,2.003444e-05,3.918856e-02,4.004832e-05
923,2,1,0,63.96%,1.475984e-02,5.166147e-06,9.542988e-03,1.551576e-05,3.581137e-02,1.170016e-04
924,2,1,0,63.89%,2.007067e-02,4.876837e-06,1.189561e-02,1.633892e-05,1.006083e-01,9.748436e-05
925,2,1,0,63.82%,1.072946e-02,4.639029e-06,1.374674e-02,6.629844e-06,6.339728e-02,7.603912e-05
926,2,1,0,63.75%,1.585100e-02,1.536185e-06,1.086724e-02,1.248803e-05,1.033821e-01,1.324874e-04
927,2,1,0,63.69%,1.312813e-02,2.571907e-06,2.297369e-02,8.465425e-05,6.116844e-02,1.004935e-04
928,1,1,1,63.72%,1.985978e-02,2.184179e-06,9.345108e-02,5.349020e-04,6.413012e-02,8.850229e-05
929,1,1,1,63.76%,2.873516e-02,1.947858e-06,1.361669e-01,8.733521e-04,3.059469e-02,6.999690e-05
930,1,1,1,63.80%,2.421286e-02,1.088237e-07,2.014497e-01,8.203477e-04,6.157104e-02,5.812900e-05
931,1,1,1,63.84%,2.749571e-02,3.654952e-06,6.277633e-02,1.703036e-03,2.882434e-02,7.039287e-05
932,1,1,1,63.88%,1.094395e-01,1.995491e-03,3.130003e-02,2.000656e-03,4.708451e-02,4.168039e-05
933,1,1,1,63.92%,1.581902e-02,5.030659e-03,2.501171e-02,2.509132e-03,2.307460e-02,4.454048e-05
934,1,1,1,63.96%,1.206654e-01,1.008535e-02,5.777471e-02,2.684034e-03,2.154577e-02,3.196614e-05
935,1,1,1,64.00%,3.832341e-01,2.641864e-02,2.106502e-02,2.712783e-03,1.841559e-02,5.650492e-05
936,1,1,1,64.03%,8.827692e-01,2.769073e-02,7.619782e-02,3.250659e-03,1.393806e-02,5.006128e-05
937,0,0,1,64.07%,5.620062e-01,1.773071e-02,4.478353e-02,3.506815e-03,1.428908e-02,1.534572e-03
938,0,0,1,64.11%,4.929906e-01,1.638457e-02,2.240152e-02,3.473066e-03,1.914759e-02,2.113206e-03
939,0,0,1,64.15%,8.785476e-02,1.483977e-02,2.738569e-02,3.427643e-03,1.707666e-02,2.896622e-03
940,0,0,1,64.19%,3.134078e-01,1.201316e-02,1.532908e-02,5.247827e-03,2.662096e-02,4.170851e-03
941,0,0,1,64.23%,3.862986e-01,8.629261e-03,1.060756e-02,5.493374e-03,1.483163e-02,4.706682e-03
942,0,0,1,64.26%,5.683310e+00,5.623751e-03,1.540921e-02,5.855718e-03,3.090112e-02,5.442567e-03
943,0,0,1,64.30%,5.217009e-01,1.155086e-02,4.347011e-02,5.619427e-03,1.851197e-02,6.205717e-03
944,0,0,1,64.34%,2.122863e-01,1.053667e-02,1.447118e-02,5.039074e-03,2.298994e-02,6.415414e-03
945,0,0,1,64.38%,3.523618e-02,9.396790e-03,2.099383e-02,4.386720e-03,1.422735e-02,6.266172e-03
946,1,0,0,64.31%,1.304044e-02,9.571207e-03,4.509016e-02,4.989308e-03,1.577912e-02,6.273129e-03
947,0,0,1,64.35%,1.586699e-01,8.455090e-03,2.357029e-02,3.516952e-03,1.991071e-02,6.516571e-03
948,0,0,1,64.38%,1.606418e-01,5.034031e-03,1.710815e-02,4.956619e-03,2.963209e-02,5.177719e-03
949,0,0,1,64.42%,2.000985e-01,6.693000e-03,5.153854e-02,4.741284e-03,1.224399e-02,5.450330e-03
950,1,0,0,64.35%,4.606568e-02,9.222072e-03,4.770151e-02,7.793742e-03,9.725699e-03,4.799526e-03
951,1,0,0,64.29%,7.079935e-02,8.051569e-03,2.490466e-02,7.843232e-03,2.716781e-02,5.295777e-03
952,1,0,0,64.22%,9.713593e-02,7.719970e-03,2.110095e-02,8.855747e-03,4.805098e-02,4.617925e-03
953,1,0,0,64.15%,2.243994e-01,2.185953e-03,1.716686e-02,8.418022e-03,1.577502e-02,4.492172e-03
954,1,0,0,64.08%,2.665071e-01,9.626493e-03,4.857263e-02,7.309890e-03,1.258105e-02,5.128852e-04
955,1,1,1,64.12%,9.395945e-02,6.650192e-03,1.790284e+00,5.395275e-03,1.064820e-02,3.114685e-04
956,1,1,1,64.16%,4.144875e-02,9.418385e-03,3.688919e-01,5.390750e-03,9.547929e-03,1.525619e-04
957,1,1,1,64.20%,6.940259e-01,3.514395e-03,3.710947e-02,5.466091e-03,3.742943e-02,1.001624e-04
958,1,1,1,64.23%,4.679532e-01,4.834185e-03,2.375568e-02,4.231922e-03,1.782019e-02,1.546307e-04
959,1,1,1,64.27%,9.219595e-02,7.943073e-03,1.080246e-01,4.292964e-03,1.100188e-02,2.496469e-04
960,1,1,1,64.31%,1.684020e-01,8.943791e-03,3.888386e-02,3.615886e-03,1.683060e-02,2.959818e-03
961,1,2,0,64.24%,6.205993e-01,3.562935e-03,5.930650e-02,1.377515e-03,2.820709e-02,8.466247e-03
962,1,2,0,64.17%,1.908083e+00,3.844557e-03,1.067799e-02,2.812612e-04,3.194004e-02,1.001156e-02
963,1,2,0,64.11%,1.982206e-01,6.093328e-03,1.368777e-02,3.549327e-05,7.571161e-02,1.068445e-02
964,1,2,0,64.04%,7.282197e-02,6.506616e-03,1.270893e-02,3.713358e-05,5.650854e-01,1.054516e-02
965,1,2,0,63.98%,4.655157e-01,5.926373e-03,1.721175e-02,1.983722e-05,1.522711e+00,9.479540e-03
966,1,2,0,63.91%,1.386747e+00,1.938274e-03,1.457093e-02,1.855767e-05,5.388839e-02,7.621064e-03
967,1,2,0,63.84%,1.300577e-01,6.269535e-03,2.442799e-02,5.657260e-05,1.027907e-01,6.137560e-03
968,1,2,0,63.78%,9.115900e-02,5.582613e-03,1.373530e-02,2.215128e-05,1.348743e-01,2.378531e-03
969,1,2,0,63.71%,6.974036e-01,4.376586e-03,1.340961e-02,1.704424e-05,3.336905e-01,5.383013e-04
970,0,2,0,63.65%,6.852772e+00,1.195584e-03,2.711067e-02,1.441933e-05,1.665846e-02,3.895989e-04
971,0,2,0,63.58%,7.743580e-01,4.652213e-03,2.596729e-02,1.581666e-05,1.635812e-02,9.536352e-05
972,0,2,0,63.51%,4.739317e-01,4.562826e-03,1.506141e-02,6.721788e-06,1.349851e-02,1.485428e-04
973,0,2,0,63.45%,4.949154e-01,4.077922e-03,1.569268e-02,8.969002e-06,1.604828e-02,8.460900e-05
974,0,1,0,63.38%,8.436152e+00,9.901416e-04,2.070258e-02,8.475677e-05,1.904965e-02,1.010909e-04
975,0,1,0,63.32%,1.897245e+00,4.720957e-03,2.109168e-02,7.629814e-04,1.858836e-02,7.962876e-05
976,0,1,0,63.25%,4.181265e-01,3.533365e-03,1.860971e-02,1.502751e-03,1.495479e-02,3.887761e-05
977,0,1,0,63.19%,6.990624e-01,3.240235e-03,1.821525e-02,1.166719e-03,1.344330e-02,4.974165e-05
978,0,1,0,63.13%,3.176988e+00,8.713108e-04,2.097145e-02,1.381680e-03,1.869587e-02,1.871730e-05
979,0,1,0,63.06%,3.769258e+00,4.137468e-03,1.960736e-02,1.078977e-03,1.992219e-02,8.282749e-06
980,0,1,0,63.00%,3.989739e-01,4.389855e-03,1.866281e-02,9.526752e-04,1.950733e-02,5.357774e-06
981,0,1,0,62.93%,1.134220e+00,3.815677e-03,1.838632e-02,5.355646e-04,1.996134e-02,3.308577e-06
982,0,1,0,62.87%,2.221579e+00,3.357197e-03,2.227510e-02,8.700065e-04,1.733359e-02,7.140437e-06
983,0,1,0,62.80%,5.498629e+00,2.361423e-03,1.989947e-02,2.830990e-04,1.957433e-02,4.595738e-06
984,0,1,0,62.74%,5.279302e+00,3.054454e-03,1.902407e-02,1.564250e-04,2.080642e-02,2.623666e-06
985,0,1,0,62.68%,5.095489e+00,3.038430e-03,1.939403e-02,1.105069e-04,2.052911e-02,1.076691e-04
986,0,1,0,62.61%,1.711582e+00,6.133733e-03,2.127989e-02,7.099505e-05,2.290276e-02,2.853192e-05
987,0,1,0,62.55%,2.876323e+00,6.993418e-03,2.064265e-02,4.115047e-05,1.890245e-02,5.478035e-06
988,0,1,0,62.49%,2.280871e+00,7.112943e-03,2.144101e-02,3.275414e-05,1.987741e-02,5.870274e-06
989,0,1,0,62.42%,2.286004e+00,7.741726e-03,1.980693e-02,3.069069e-05,1.998268e-02,3.760226e-06
990,0,1,0,62.36%,2.296579e+00,6.276535e-03,1.818466e-02,1.440803e-05,1.618883e-02,5.251009e-06
991,0,1,0,62.30%,1.917156e+00,4.649883e-03,2.065016e-02,6.468906e-06,1.949207e-02,1.951469e-06
992,0,0,1,62.34%,1.570172e+00,3.429831e-03,2.001827e-02,5.761142e-06,1.921091e-02,6.423506e-06
993,0,0,1,62.37%,1.718982e+00,3.151507e-03,2.005809e-02,4.443687e-06,1.988522e-02,5.866699e-06
994,0,0,1,62.41%,2.180922e+00,3.298193e-03,2.052514e-02,2.066929e-06,2.034085e-02,3.332605e-06
995,0,0,1,62.45%,2.953011e+00,2.865721e-03,1.931981e-02,1.983275e-06,2.040208e-02,1.949009e-06
996,0,0,1,62.49%,4.489503e+00,2.625403e-03,1.970053e-02,2.704834e-06,1.956646e-02,7.480050e-06
997,0,0,1,62.53%,1.404711e+00,1.645433e-03,1.951250e-02,2.023111e-06,1.961393e-02,2.205402e-06
998,0,0,1,62.56%,3.363672e-01,1.291672e-03,1.784689e-02,1.996260e-06,1.716874e-02,2.647913e-06
999,0,0,1,62.60%,2.986868e-01,9.803318e-04,1.763900e-02,1.620856e-06,1.815335e-02,1.807057e-06
